,Predictions
2022-04-05,11863.509164504532
2022-04-06,6983.9876400849
2022-04-07,15726.264333421457
2022-04-08,7687.510312165302
2022-04-09,10404.960090356071
2022-04-10,6841.178914237756
2022-04-11,14330.963854564743
2022-04-12,9406.074655963264
2022-04-13,4676.037819113386
2022-04-14,47794.39171249571
2022-04-15,55380.37926466086
2022-04-16,1200.6071245831738
2022-04-17,6331.322267998186
2022-04-18,6495.792689183231
2022-04-19,11434.401037652919
2022-04-20,9264.638481885282
2022-04-21,9254.323465422842
2022-04-22,3490.569586043076
2022-04-23,11392.31149878955
2022-04-24,11482.344811615434
2022-04-25,6333.163425389288
2022-04-26,58636.02769659612
2022-04-27,37346.54195799931
2022-04-28,8176.019458540432
2022-04-29,3629.4818285104298
2022-04-30,45823.64906291975
2022-05-01,1220.9783021879173
2022-05-02,9505.559192487199
2022-05-03,10375.342852496462
2022-05-04,42050.09369896752
2022-05-05,2624.1950986994198
2022-05-06,7008.460668536976
2022-05-07,4024.669623680565
2022-05-08,47274.156403597146
2022-05-09,41711.03854502793
2022-05-10,6484.835067922675
2022-05-11,35466.63794779978
2022-05-12,54016.14339398575
2022-05-13,61465.70962784614
2022-05-14,11220.912904637244
2022-05-15,8186.713999339386
2022-05-16,63170.16654352517
2022-05-17,8840.353751302584
2022-05-18,44212.01481748776
2022-05-19,7377.170158583333
2022-05-20,7375.955398374557
2022-05-21,8522.724158946587
2022-05-22,6430.733358403567
2022-05-23,8075.594800465844
2022-05-24,57119.10232191601
2022-05-25,1223.7813762502044
2022-05-26,4329.600882757022
2022-05-27,7703.367077251748
2022-05-28,48876.61079578947
2022-05-29,10037.159507284423
2022-05-30,3304.8042111045793
2022-05-31,38459.966173000954
2022-06-01,6085.796650836387
2022-06-02,42965.953370095194
2022-06-03,37067.816401298616
2022-06-04,6739.343481737572
2022-06-05,38955.625596972175
2022-06-06,2742.0064748146283
2022-06-07,5083.551034431193
2022-06-08,56326.19310006048
2022-06-09,9483.47913214377
2022-06-10,7927.508740638679
2022-06-11,37666.07013602208
2022-06-12,8771.059370542234
2022-06-13,6489.870683269836
2022-06-14,10811.505876201318
2022-06-15,10465.791415352924
2022-06-16,51296.61263803941
2022-06-17,58643.71047298113
2022-06-18,2820.3809785628127
2022-06-19,7033.0134249644025
2022-06-20,6237.286039242651
2022-06-21,5319.983684421087
2022-06-22,7220.78637355098
2022-06-23,36679.75897665081
2022-06-24,4421.155765598073
2022-06-25,6328.6888603973
2022-06-26,11468.189992802612
2022-06-27,4728.4344685332535
2022-06-28,9167.686753514936
2022-06-29,6609.584149915299
2022-06-30,7234.24104740104
2022-07-01,38817.25449355948
2022-07-02,11910.07666907709
2022-07-03,45270.04549661707
2022-07-04,8361.535247960748
2022-07-05,5806.144111265287
2022-07-06,33727.95354819301
2022-07-07,17489.833242595185
2022-07-08,11092.254724753997
2022-07-09,12591.822010062535
2022-07-10,32285.687406719288
2022-07-11,8501.40887776587
2022-07-12,6575.62393935725
2022-07-13,2619.534619369428
2022-07-14,3877.9798208966663
2022-07-15,8576.161275192286
2022-07-16,6619.358093025111
2022-07-17,3328.7311732235726
2022-07-18,9352.520400575351
2022-07-19,1800.6539690978952
2022-07-20,16140.546189707731
2022-07-21,9906.779497663989
2022-07-22,10327.517094197685
2022-07-23,7390.660500471915
2022-07-24,9212.59299291465
2022-07-25,7654.883602811173
2022-07-26,39529.892082359685
2022-07-27,32532.9404195604
2022-07-28,47548.17773251758
2022-07-29,62188.01522459857
2022-07-30,11601.96659497062
2022-07-31,4677.944807305654
2022-08-01,58634.82759777096
2022-08-02,10685.140547262248
2022-08-03,7028.414019377507
2022-08-04,3880.6059834669863
2022-08-05,2160.496806970389
2022-08-06,6444.648923172322
2022-08-07,9167.295874040052
2022-08-08,7104.320521552116
2022-08-09,4284.018511812023
2022-08-10,2121.925004896549
2022-08-11,8231.992505716837
2022-08-12,7534.505435265336
2022-08-13,6548.310911292911
2022-08-14,7751.447561138757
2022-08-15,1215.8075820324134
2022-08-16,43723.96739825283
2022-08-17,7330.566671982516
2022-08-18,9429.839878601397
2022-08-19,3459.1666348049744
2022-08-20,56348.48681253972
2022-08-21,44860.82811881063
2022-08-22,8729.848796497132
2022-08-23,6380.562807251678
2022-08-24,65473.5588745917
2022-08-25,5058.30641843958
2022-08-26,8813.84600555544
2022-08-27,6487.679630337499
2022-08-28,57224.40997434846
2022-08-29,9646.637411403553
2022-08-30,8767.752838335327
2022-08-31,6403.300642573716
2022-09-01,1845.6633107856835
2022-09-02,8092.80683588545
2022-09-03,17591.338815235533
2022-09-04,23161.01987936044
2022-09-05,10865.061917618594
2022-09-06,6847.373145275964
2022-09-07,5113.176385037007
2022-09-08,4435.186323376015
2022-09-09,19280.540227023786
2022-09-10,4038.638541322264
2022-09-11,48917.237389912756
2022-09-12,45324.97069942026
2022-09-13,9207.710144764069
2022-09-14,16339.348801309448
2022-09-15,6497.730495947048
2022-09-16,3447.605328049752
2022-09-17,5620.071999030427
2022-09-18,8542.275237423604
2022-09-19,4308.025413687421
2022-09-20,8494.168997646344
2022-09-21,7108.056522147504
2022-09-22,7244.952734554256
2022-09-23,32153.439759741705
2022-09-24,2282.886891784038
2022-09-25,46474.331791691475
2022-09-26,47068.42595723636
2022-09-27,35371.30006777956
2022-09-28,6846.729971419269
2022-09-29,3598.627770475334
2022-09-30,3996.5108001842705
2022-10-01,10437.035672847578
2022-10-02,8206.715772868081
2022-10-03,8769.205479153878
2022-10-04,55217.60004327497
2022-10-05,8119.939820045017
2022-10-06,3962.475115737962
2022-10-07,6618.7973745547415
2022-10-08,48278.506346781636
2022-10-09,4084.433357842655
2022-10-10,32397.613898339314
2022-10-11,9708.117394930749
2022-10-12,1816.7769530532591
2022-10-13,6505.228400986984
2022-10-14,6231.505100148227
2022-10-15,6484.886140578283
2022-10-16,7199.828130695672
2022-10-17,2865.2155424700077
2022-10-18,34803.35483698535
2022-10-19,7708.565795490658
2022-10-20,6302.218060335363
2022-10-21,7324.780832888753
2022-10-22,6736.5447218553445
2022-10-23,39116.00737292041
2022-10-24,42112.08360786826
2022-10-25,9504.1580642547
2022-10-26,1188.6436393178697
2022-10-27,2454.316855624211
2022-10-28,9601.283690540928
2022-10-29,7710.266873537864
2022-10-30,9341.57028004934
2022-10-31,10145.914730678956
2022-11-01,19258.456823071298
2022-11-02,51398.026500516244
2022-11-03,4026.9520135086386
2022-11-04,7359.359017081545
2022-11-05,10686.982455194186
2022-11-06,5474.961231483258
2022-11-07,6454.027070853672
2022-11-08,6482.783093215962
2022-11-09,4029.484980709648
2022-11-10,7959.675930681968
2022-11-11,2586.979309285522
2022-11-12,41835.32064625799
2022-11-13,55738.56163142207
2022-11-14,3286.636927102629
2022-11-15,14919.743338948176
2022-11-16,9139.281137271375
2022-11-17,31144.407509287405
2022-11-18,3319.3895712185536
2022-11-19,4392.09707127273
2022-11-20,10306.136737067824
2022-11-21,10993.578788658617
2022-11-22,52722.77972759289
2022-11-23,3603.505016403135
2022-11-24,9377.38122942461
2022-11-25,38054.42735027605
2022-11-26,11704.241548849548
2022-11-27,1221.9382420764266
2022-11-28,29198.436819424296
2022-11-29,5494.513543312171
2022-11-30,10192.459408399962
2022-12-01,2227.2582816832814
2022-12-02,40475.38564251487
2022-12-03,42214.81101564831
2022-12-04,8149.3313143718915
2022-12-05,48757.14140794876
2022-12-06,9560.368905143434
2022-12-07,9398.08293633251
2022-12-08,1176.7525449635111
2022-12-09,8198.46123913579
2022-12-10,2554.3826648894296
2022-12-11,60960.38860480011
2022-12-12,2617.3396582154946
2022-12-13,4034.888563189625
2022-12-14,8755.967328216137
2022-12-15,9833.306508152724
2022-12-16,17215.15646576566
2022-12-17,2521.7971132851803
2022-12-18,8041.412116106977
2022-12-19,43822.2366954863
2022-12-20,7333.477676996061
2022-12-21,32886.50301800124
2022-12-22,59701.377660783466
2022-12-23,7164.894174862632
2022-12-24,44291.97674750748
2022-12-25,3070.425791633013
2022-12-26,6329.977083024271
2022-12-27,8343.839687802772
2022-12-28,6411.8342032496885
2022-12-29,6485.3017642124505
2022-12-30,7398.519277199525
2022-12-31,7684.0034903274
2023-01-01,6535.7890305421015
2023-01-02,3879.4994686797118
2023-01-03,9195.210786908106
2023-01-04,2045.0683558078376
2023-01-05,15215.36353963153
2023-01-06,4140.048910526486
2023-01-07,48937.34467425495
2023-01-08,9577.639893494937
2023-01-09,38803.31605053964
2023-01-10,17575.663500527415
2023-01-11,48907.944671026096
2023-01-12,7543.0851201880305
2023-01-13,4942.84607215651
2023-01-14,9695.785031404306
2023-01-15,50500.9703999211
2023-01-16,36309.07792185075
2023-01-17,6757.065484944243
2023-01-18,57550.46927601624
2023-01-19,64585.96326788095
2023-01-20,10694.11272596143
2023-01-21,11419.540219865472
2023-01-22,9307.669507020435
2023-01-23,16505.07471153738
2023-01-24,10298.91574030653
2023-01-25,58815.162134352744
2023-01-26,55696.04714747714
2023-01-27,8850.855567066908
2023-01-28,33971.91033077919
2023-01-29,7929.182140937473
2023-01-30,57231.64066495934
2023-01-31,9239.53592829559
2023-02-01,13902.969471088378
2023-02-02,7374.299765523071
2023-02-03,9368.387468580288
2023-02-04,8138.953982276915
2023-02-05,10330.144588532085
2023-02-06,10473.863486690974
2023-02-07,1182.3958798133392
2023-02-08,5868.797262858886
2023-02-09,23136.52641513673
2023-02-10,6977.784614527411
2023-02-11,5872.689506103941
2023-02-12,6147.53103385581
2023-02-13,8069.137639414477
2023-02-14,8512.247635670537
2023-02-15,6317.70152981201
2023-02-16,7010.9453429442265
2023-02-17,55519.67684890759
2023-02-18,6980.85181663035
2023-02-19,10297.227759477404
2023-02-20,15208.489998565918
2023-02-21,43109.38185501388
2023-02-22,1568.325167283995
2023-02-23,38935.91115830361
2023-02-24,8209.553823919918
2023-02-25,8207.303935428012
2023-02-26,6984.618848702808
2023-02-27,19192.31502636264
2023-02-28,3623.7571477373317
2023-03-01,49658.38636928221
2023-03-02,51101.5091237285
2023-03-03,5351.526882839308
2023-03-04,33534.99284445092
2023-03-05,6650.979038236069
2023-03-06,6642.4605181078205
2023-03-07,23612.129355281188
2023-03-08,9300.487680475288
2023-03-09,2576.2709223028614
2023-03-10,17741.168258086465
2023-03-11,42399.83318494022
2023-03-12,18508.415143780225
2023-03-13,19154.4518937179
2023-03-14,4091.1814133915327
2023-03-15,45713.208339377095
2023-03-16,3461.488658072151
2023-03-17,6482.330242498729
2023-03-18,64489.35983134513
2023-03-19,8278.506767502813
2023-03-20,11474.813046488336
2023-03-21,7576.55219461944
2023-03-22,47103.35008707462
2023-03-23,11434.10327737483
2023-03-24,11496.64360761081
2023-03-25,57710.23463316816
2023-03-26,34755.90582816134
2023-03-27,8512.423670896978
2023-03-28,32073.258460913115
2023-03-29,35661.56712690989
2023-03-30,9525.212013637496
2023-03-31,10152.208245272104
2023-04-01,11686.7788866006
2023-04-02,3625.7691899300926
2023-04-03,8038.8477610252685
2023-04-04,4111.681035537887
2023-04-05,9189.549570415844
