,Predictions
2022-04-08,3902.647705078125
2022-04-09,3986.73201497393
2022-04-10,3986.73201497393
2022-04-11,4040.06271875
2022-04-12,3977.1013904622287
2022-04-13,4040.06271875
2022-04-14,3646.925537109375
2022-04-15,3461.8471979166534
2022-04-16,3474.445458333327
2022-04-17,3322.37109375
2022-04-18,3184.446695963558
2022-04-19,3445.5286458333126
2022-04-20,3322.37109375
2022-04-21,3445.5286458333126
2022-04-22,3487.8046875
2022-04-23,3487.8046875
2022-04-24,3487.8046875
2022-04-25,3474.445458333327
2022-04-26,3461.8471979166534
2022-04-27,3023.9976399739453
2022-04-28,2913.6150512695312
2022-04-29,2913.6150512695312
2022-04-30,3121.00830078125
2022-05-01,2948.9744873046875
2022-05-02,2948.9744873046875
2022-05-03,2948.9744873046875
2022-05-04,3169.265706380192
2022-05-05,2948.9744873046875
2022-05-06,2913.6150512695312
2022-05-07,2948.9744873046875
2022-05-08,3169.265706380192
2022-05-09,3445.5286458333126
2022-05-10,3474.445458333327
2022-05-11,3461.8471979166534
2022-05-12,3458.126906249986
2022-05-13,3487.8046875
2022-05-14,3487.8046875
2022-05-15,3487.8046875
2022-05-16,3487.8046875
2022-05-17,3487.8046875
2022-05-18,3487.8046875
2022-05-19,3474.445458333327
2022-05-20,3487.8046875
2022-05-21,3646.925537109375
2022-05-22,3986.73201497393
2022-05-23,3977.1013904622287
2022-05-24,3646.925537109375
2022-05-25,3986.73201497393
2022-05-26,3986.73201497393
2022-05-27,3977.1013904622287
2022-05-28,3785.8486328125
2022-05-29,4040.06271875
2022-05-30,4040.06271875
2022-05-31,3923.675546875
2022-06-01,3923.675546875
2022-06-02,3785.8486328125
2022-06-03,3785.8486328125
2022-06-04,3873.8486162109334
2022-06-05,3785.8486328125
2022-06-06,3785.8486328125
2022-06-07,3785.8486328125
2022-06-08,3785.8486328125
2022-06-09,3785.8486328125
2022-06-10,3785.8486328125
2022-06-11,3785.8486328125
2022-06-12,3785.8486328125
2022-06-13,3785.8486328125
2022-06-14,3785.8486328125
2022-06-15,3785.8486328125
2022-06-16,3785.8486328125
2022-06-17,3785.8486328125
2022-06-18,3785.8486328125
2022-06-19,3785.8486328125
2022-06-20,3785.8486328125
2022-06-21,3785.8486328125
2022-06-22,3785.8486328125
2022-06-23,3785.8486328125
2022-06-24,3785.8486328125
2022-06-25,3785.8486328125
2022-06-26,3902.2358046875
2022-06-27,3785.8486328125
2022-06-28,3785.8486328125
2022-06-29,3785.8486328125
2022-06-30,3785.8486328125
2022-07-01,3785.8486328125
2022-07-02,3785.8486328125
2022-07-03,3785.8486328125
2022-07-04,4040.06271875
2022-07-05,3785.8486328125
2022-07-06,3785.8486328125
2022-07-07,3785.8486328125
2022-07-08,3785.8486328125
2022-07-09,3785.8486328125
