,Predictions
2022-04-05,11863.509164504532
2022-04-06,6983.9876400849
2022-04-07,15726.264333421457
2022-04-08,7687.510312165302
2022-04-09,10404.960090356071
2022-04-10,6841.178914237756
2022-04-11,14330.963854564743
2022-04-12,9406.074655963264
2022-04-13,4676.037819113386
2022-04-14,47794.39171249571
2022-04-15,55380.37926466086
2022-04-16,1200.6071245831738
2022-04-17,6331.322267998186
2022-04-18,6495.792689183231
2022-04-19,11434.401037652919
2022-04-20,9264.638481885282
2022-04-21,9254.323465422842
2022-04-22,3490.569586043076
2022-04-23,11392.31149878955
2022-04-24,11482.344811615434
2022-04-25,6333.163425389288
2022-04-26,58636.02769659612
2022-04-27,37346.54195799931
2022-04-28,8176.019458540432
2022-04-29,3629.4818285104298
2022-04-30,45823.64906291975
2022-05-01,1220.9783021879173
2022-05-02,9505.559192487199
2022-05-03,10375.342852496462
2022-05-04,42050.09369896752
