,Predictions
2022-04-05,11891.084380150583
2022-04-06,6975.685623032627
2022-04-07,15723.547601599917
2022-04-08,7688.545522934108
2022-04-09,10399.74828962751
2022-04-10,6849.097778566651
2022-04-11,14334.077833698784
2022-04-12,9397.510956378313
2022-04-13,4682.342251244731
2022-04-14,47758.50314765626
2022-04-15,55394.61029565625
2022-04-16,1199.954509628878
2022-04-17,6327.386332655657
2022-04-18,6496.822814889897
2022-04-19,11411.168704700778
2022-04-20,9239.596704299798
2022-04-21,9260.985139712304
2022-04-22,3490.1251040728857
2022-04-23,11372.240500996233
2022-04-24,11496.474939929589
2022-04-25,6334.838697026181
2022-04-26,58641.66526830508
2022-04-27,37346.36772393359
2022-04-28,8198.29629913154
2022-04-29,3638.133714699563
2022-04-30,45842.35068560578
2022-05-01,1221.6134270692357
2022-05-02,9525.96521999634
2022-05-03,10436.786948086794
2022-05-04,42094.27084742332
2022-05-05,2626.9016354298606
2022-05-06,7001.41788112751
2022-05-07,4029.564649175001
2022-05-08,47332.79101938356
2022-05-09,41692.950631226326
2022-05-10,6488.808854142477
2022-05-11,35442.73890391553
2022-05-12,54038.94599472504
2022-05-13,61474.75041213944
2022-05-14,11228.30501661125
2022-05-15,8196.185754129358
2022-05-16,63175.86584432742
2022-05-17,8858.816341515621
2022-05-18,44236.63816835942
2022-05-19,7377.29400780404
2022-05-20,7385.117419066284
2022-05-21,8522.571651355562
2022-05-22,6433.825841932095
2022-05-23,8058.47678724039
2022-05-24,57085.006645703186
2022-05-25,1225.0589400830938
2022-05-26,4324.9575022193485
2022-05-27,7696.616047237137
2022-05-28,48928.00423622276
2022-05-29,10049.546607126966
2022-05-30,3300.66718837983
2022-05-31,38474.023811576146
2022-06-01,6080.466186300821
2022-06-02,42994.9554157273
2022-06-03,37086.30793157554
2022-06-04,6740.7329511185835
2022-06-05,39058.14373201408
2022-06-06,2746.1910235103696
2022-06-07,5084.346119299511
2022-06-08,56302.841887791416
2022-06-09,9475.84225747497
2022-06-10,7922.936283328106
2022-06-11,37680.373339510224
2022-06-12,8769.133475431727
2022-06-13,6489.3615171212505
2022-06-14,10823.802996366581
2022-06-15,10488.538906909354
2022-06-16,51333.408266322615
2022-06-17,58634.881196276605
2022-06-18,2814.619598615762
2022-06-19,7031.154180080991
2022-06-20,6244.189664798023
2022-06-21,5318.5142306239495
2022-06-22,7217.215182941888
2022-06-23,36663.94171863993
2022-06-24,4430.065880605162
2022-06-25,6322.361682439187
2022-06-26,11535.664015179107
2022-06-27,4721.480086370754
2022-06-28,9154.698776532186
2022-06-29,6599.851976578532
2022-06-30,7245.195553641245
2022-07-01,38791.30160298505
2022-07-02,11914.598482090743
2022-07-03,45265.50450769315
2022-07-04,8358.883423530102
2022-07-05,5805.987652139133
2022-07-06,33744.766992511315
2022-07-07,17500.29051816017
2022-07-08,11104.881725135638
2022-07-09,12598.825563898576
2022-07-10,32306.084494051513
2022-07-11,8516.160770992497
2022-07-12,6555.837889743721
2022-07-13,2621.830496536014
2022-07-14,3864.170212258492
2022-07-15,8573.973519643627
2022-07-16,6624.229383709828
2022-07-17,3326.8366371365446
2022-07-18,9367.082769916513
2022-07-19,1799.0277808080193
2022-07-20,16124.421255823818
2022-07-21,9899.714639186901
2022-07-22,10333.751522305374
2022-07-23,7397.635310471681
2022-07-24,9210.520865962384
2022-07-25,7639.819849349145
2022-07-26,39542.2641093455
2022-07-27,32563.454306926593
2022-07-28,47507.25718945158
2022-07-29,62234.445289322
2022-07-30,11603.866955361735
2022-07-31,4669.008218322175
2022-08-01,58594.088046140256
2022-08-02,10741.016842756773
2022-08-03,7031.101791427914
2022-08-04,3868.6882222609356
2022-08-05,2159.8098502571197
2022-08-06,6454.450286120401
2022-08-07,9148.644723892749
2022-08-08,7097.751504502161
2022-08-09,4291.62845592564
2022-08-10,2116.026444303431
2022-08-11,8251.734788240801
2022-08-12,7530.509740011151
2022-08-13,6571.06141153532
2022-08-14,7756.0002326502845
2022-08-15,1216.1377380164242
2022-08-16,43742.01588522443
2022-08-17,7306.014635790625
2022-08-18,9425.07962551615
2022-08-19,3467.2094771335205
2022-08-20,56323.20808791857
2022-08-21,44802.24319271921
2022-08-22,8735.360228782138
2022-08-23,6382.336465505401
2022-08-24,65409.86665805885
2022-08-25,5051.760152514453
2022-08-26,8819.519880053556
2022-08-27,6478.320678064487
2022-08-28,57241.34981116862
2022-08-29,9636.9341548754
2022-08-30,8805.457340092036
2022-08-31,6406.302222897968
2022-09-01,1845.6179133301675
2022-09-02,8089.062454550732
2022-09-03,17600.50118918122
2022-09-04,23190.804180851617
2022-09-05,10857.034650021713
2022-09-06,6852.012395980587
2022-09-07,5110.623801421248
2022-09-08,4439.700107587543
2022-09-09,19282.90768415645
2022-09-10,4039.5217976910108
2022-09-11,48949.07194139694
2022-09-12,45378.157736010624
2022-09-13,9204.44380165822
2022-09-14,16313.769813019177
2022-09-15,6500.083505724934
2022-09-16,3443.710674908641
2022-09-17,5627.793081586951
2022-09-18,8537.815807126206
2022-09-19,4306.920161008994
2022-09-20,8499.128386302931
2022-09-21,7101.3445837896425
2022-09-22,7223.700652292274
2022-09-23,32278.603849518662
2022-09-24,2282.5991490488186
2022-09-25,46467.079939254705
2022-09-26,47028.1227687469
2022-09-27,35331.18840961369
2022-09-28,6851.8751209957
2022-09-29,3596.056819637237
2022-09-30,3999.4020333317817
2022-10-01,10424.11963467805
2022-10-02,8221.610876815412
2022-10-03,8758.353907994873
